age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
31,6,11,2,2,0,4,1,0,0,40,38,0
24,0,13,4,3,1,4,1,0,0,40,38,0
60,1,10,2,7,0,1,1,0,0,60,29,0
31,3,10,4,3,1,4,1,0,0,40,38,0
43,0,13,4,3,1,4,1,0,0,40,38,1
50,3,9,0,6,1,0,0,0,0,40,38,0
66,6,6,0,7,1,2,0,0,0,40,38,0
25,3,9,4,7,3,4,0,0,0,25,38,0
58,3,9,2,0,5,4,0,0,0,40,38,1
45,3,14,2,3,0,4,1,0,0,50,38,1
43,5,13,4,11,1,4,1,0,0,42,38,0
29,3,16,2,9,0,4,1,0,0,50,38,1
29,3,3,4,7,1,4,1,0,0,25,25,0
55,3,3,2,6,0,4,1,0,0,40,25,0
53,3,9,2,3,0,4,1,99999,0,40,38,1
33,3,9,2,11,0,4,1,0,0,45,38,1
25,3,6,4,9,3,2,1,0,0,40,38,0
25,3,10,4,7,2,3,0,0,0,25,6,0
51,3,10,2,0,5,4,0,0,0,35,38,0
38,3,10,0,13,1,2,1,0,0,55,38,0
21,3,5,4,5,2,4,1,0,0,40,25,0
62,3,11,0,11,1,4,0,0,0,40,38,0
52,3,1,3,9,2,4,1,0,0,40,25,0
29,3,9,4,6,2,3,1,0,0,40,6,0
22,3,12,4,13,1,4,1,0,0,45,38,0
26,3,9,4,6,3,4,1,0,0,40,38,0
40,3,4,5,9,1,4,0,0,0,8,38,0
34,3,13,2,9,0,4,1,0,0,30,38,0
24,3,13,4,3,3,4,0,0,0,40,38,0
46,3,15,2,9,0,4,1,99999,0,60,38,1
